method1,method2,mean,var
MCL,DMP,0.003509511082228598,0.000009378563272930657
MCL,SSSN,0.004261279717397257,0.00001333132787151194
MCL,TYL,0.008092420919365866,0.00006119965284743782
MCL,TYL0,0.023232657950545035,0.012284424523579413
DMP,SSSN,0.0016581453657011842,0.0000008360272647659403
DMP,TYL,0.008714028005158053,0.00004949712443805
DMP,TYL0,0.02379536911683727,0.01225306838105987
SSSN,TYL,0.010086925576245817,0.00004851692368913281
SSSN,TYL0,0.024810343445527846,0.01222149650739641
TYL,TYL0,0.019650067796725904,0.01244230321720569
