method1,method2,mean,var
MCL,DMP,0.0034533948585179024,0.000008863086930616122
MCL,SSSN,0.004191327948505012,0.000012417978212649632
MCL,TYL,0.008550459797312199,0.00006293691839894103
MCL,TYL0,0.02340082889523923,0.012264734345211553
DMP,SSSN,0.0015576424387519217,0.000000674059786249174
DMP,TYL,0.009295958094805962,0.000048841323789057044
DMP,TYL0,0.02374201492802608,0.01224278655242861
SSSN,TYL,0.010642874843341445,0.000045848525269121797
SSSN,TYL0,0.024765065698571394,0.012213334368967065
TYL,TYL0,0.019045891539682773,0.01242801313387163
