method1,method2,mean,var
MCL,DMP,0.2297348153956212,0.041855950026658796
MCL,SSSN,0.039591496071479174,0.012867794377446385
MCL,TYL,0.05110116295756763,0.012353075184202986
MCL,TYL0,0.05041405688174451,0.011522317775614195
DMP,SSSN,0.25653112204795886,0.04343390167869794
DMP,TYL,0.2498830993298782,0.04171060433146394
DMP,TYL0,0.24246800939446073,0.04104534097950562
SSSN,TYL,0.016506951115135518,0.0003408478983200956
SSSN,TYL0,0.019244410539287986,0.00023540316152032855
TYL,TYL0,0.009234166091268894,0.00018191018020599438
