method1,method2,mean,var
MCL,DMP,0.0035749790516793473,0.000009399282428626104
MCL,SSSN,0.004416193729250672,0.000013440337757202103
MCL,TYL,0.008069566273074662,0.00004402026477786973
MCL,TYL0,0.02327026352547625,0.012293911382178328
DMP,SSSN,0.0017018689645401563,0.0000009187578251523741
DMP,TYL,0.008740400477675284,0.00003159884725083052
DMP,TYL0,0.02374145526618083,0.012267858401729557
SSSN,TYL,0.010243843776181606,0.00003082699019581052
SSSN,TYL0,0.02483995366665086,0.012231416008459409
TYL,TYL0,0.019022868948521513,0.012442927929047259
