method1,method2,mean,var
MCL,DMP,0.003584359708730706,0.00000984049562763148
MCL,SSSN,0.0044792671538786905,0.000014636376750932982
MCL,TYL,0.008387868230276301,0.00006237214285850927
MCL,TYL0,0.023671407575187507,0.012273306560949748
DMP,SSSN,0.0017475796606275635,0.0000010072789915127268
DMP,TYL,0.008673659979661096,0.00004732240987813283
DMP,TYL0,0.02368797267151966,0.012254317586994103
SSSN,TYL,0.010096815956862888,0.000046115923616190014
SSSN,TYL0,0.02478142751072827,0.012220401345438585
TYL,TYL0,0.01948734073697698,0.012440666866316962
