method1,method2,mean,var
MCL,DMP,0.0033865493305121138,0.000008807825231496861
MCL,SSSN,0.004124569772486315,0.000012194588194885541
MCL,TYL,0.008222584482019289,0.000042920671325092876
MCL,TYL0,0.02376112696931643,0.01227707691751008
DMP,SSSN,0.0016439739802844384,0.0000007945768464492221
DMP,TYL,0.008724653368228565,0.000029829977762653305
DMP,TYL0,0.023836705182528478,0.012263298616359507
SSSN,TYL,0.010182765750646871,0.000029976559459351376
SSSN,TYL0,0.024883612923082925,0.012229405626555131
TYL,TYL0,0.01903695016465418,0.012440930729204963
