method1,method2,mean,var
MCL,DMP,0.0035552627591679095,0.000009809987377532888
MCL,SSSN,0.004598565145817558,0.000016132731072198416
MCL,TYL,0.007675996288796599,0.000042285914143348725
MCL,TYL0,0.02084414818926181,0.01028207190354317
DMP,SSSN,0.001969305353767224,0.0000014459624394636896
DMP,TYL,0.008109028665735438,0.000033799854843778236
DMP,TYL0,0.020697478263618816,0.010266865949796677
SSSN,TYL,0.00980070324028679,0.000032699545383311313
SSSN,TYL0,0.021830270936880704,0.010234295982486505
TYL,TYL0,0.016732089221574202,0.010409916498125261
