method1,method2,mean,var
MCL,DMP,0.21994422505153202,0.0409835548810219
MCL,SSSN,0.047243090144078,0.01077130598484061
MCL,TYL,0.060074135174166335,0.009984676125713158
MCL,TYL0,0.05772503213161393,0.00907993515409203
DMP,SSSN,0.25757110250163595,0.04423977306837249
DMP,TYL,0.25100490519282315,0.042535674546638945
DMP,TYL0,0.2432181689870585,0.04178907152024681
SSSN,TYL,0.01790602568155838,0.00030422696270204276
SSSN,TYL0,0.019314236070089415,0.00015206902683683805
TYL,TYL0,0.00982668244026432,0.0002216314934442488
