method1,method2,mean,var
MCL,DMP,0.0036416140432242654,0.000008646997627933824
MCL,SSSN,0.00455929993221972,0.000014215361396319375
MCL,TYL,0.007757007001470227,0.00006791138519809366
MCL,TYL0,0.020886343408369642,0.01027834513496637
DMP,SSSN,0.0019519621178799146,0.0000014873836273535392
DMP,TYL,0.008210409241594503,0.0000588829109598283
DMP,TYL0,0.021010468774533383,0.01025737681415326
SSSN,TYL,0.009723948690925237,0.000056410961611365416
SSSN,TYL0,0.022089379592143476,0.010226781846172893
TYL,TYL0,0.01754791094268918,0.01042540826183234
