method1,method2,mean,var
MCL,DMP,0.23248525391816316,0.0416028826785509
MCL,SSSN,0.0359688920666446,0.011960735860527018
MCL,TYL,0.047660987228362,0.011453408845872416
MCL,TYL0,0.0471740849020333,0.010778050966510598
DMP,SSSN,0.2576661258422628,0.04363302118757408
DMP,TYL,0.25011748629739466,0.04190776416237339
DMP,TYL0,0.2434566840745824,0.04119229722360322
SSSN,TYL,0.01677603447874363,0.00032803230830039446
SSSN,TYL0,0.01954325465841844,0.0002649855568566125
TYL,TYL0,0.008092498805480755,0.00012090463178149225
