method1,method2,mean,var
MCL,DMP,0.22559636222697188,0.04094442568612129
MCL,SSSN,0.046075739292219545,0.013050047977643035
MCL,TYL,0.05204234779291887,0.01267207213985081
MCL,TYL0,0.049808494094963865,0.012103245707018487
DMP,SSSN,0.2575294631738517,0.04397436963353276
DMP,TYL,0.2503464107165332,0.042374495114007364
DMP,TYL0,0.24325830278946267,0.04153349994347718
SSSN,TYL,0.016764117748914606,0.00034701103664272107
SSSN,TYL0,0.0195345634703305,0.0002790400937916934
TYL,TYL0,0.008843477432134712,0.00016172616620119035
