method1,method2,mean,var
MCL,DMP,0.2318234259365179,0.04063258064452126
MCL,SSSN,0.027487183691980218,0.0014414591730692967
MCL,TYL,0.03134017944312853,0.0015524604990335372
MCL,TYL0,0.02684685665668917,0.0010992496770841139
DMP,SSSN,0.2579270512949532,0.04419120125838224
DMP,TYL,0.251656836442248,0.042634667875190414
DMP,TYL0,0.24395725600467624,0.04182040768840215
SSSN,TYL,0.01717090909059978,0.00026681926903687807
SSSN,TYL0,0.01881945643532269,0.00013135643368165635
TYL,TYL0,0.010082619483072746,0.000221510659671323
