method1,method2,mean,var
MCL,DMP,0.0034148452699309965,0.000008345991597855705
MCL,SSSN,0.004185262654177425,0.000011613560378893054
MCL,TYL,0.00815480734893117,0.000049135516794270216
MCL,TYL0,0.023127655250283582,0.012270118762356785
DMP,SSSN,0.0016487060145839163,0.0000008225542842740349
DMP,TYL,0.00900983145772489,0.00003741836953315856
DMP,TYL0,0.023477490030231828,0.012247009773538686
SSSN,TYL,0.010456061044445469,0.00003509841350153961
SSSN,TYL0,0.02456826891282568,0.012215308262889326
TYL,TYL0,0.01853217920240719,0.012421699639151015
