method1,method2,mean,var
MCL,DMP,0.0035481246134377417,0.000009067814888084597
MCL,SSSN,0.004488003653737269,0.000014203456029176734
MCL,TYL,0.008112769467139383,0.00007873707465184353
MCL,TYL0,0.020429812788946896,0.010277104919370424
DMP,SSSN,0.001821878673982623,0.0000011790760141254332
DMP,TYL,0.008750237854435471,0.00006168856793427477
DMP,TYL0,0.02091746510485444,0.010251676158706273
SSSN,TYL,0.010287934636903348,0.00005627238490449092
SSSN,TYL0,0.021964769740047584,0.010223325519577215
TYL,TYL0,0.016964267439569924,0.010414867340347392
