method1,method2,mean,var
MCL,DMP,0.22315119122270669,0.041288745785326084
MCL,SSSN,0.04923089515439181,0.013955568067459005
MCL,TYL,0.056657009646105344,0.013683980891632678
MCL,TYL0,0.0527784274086976,0.01292089125755432
DMP,SSSN,0.2577515190689723,0.044301490654206147
DMP,TYL,0.2514658087347337,0.04268518569811739
DMP,TYL0,0.24371484027757542,0.04191474457067134
SSSN,TYL,0.017766610432563616,0.00038766353739467884
SSSN,TYL0,0.019280836402871954,0.0002414378576378165
TYL,TYL0,0.0098081297015433,0.00022150770446097712
