method1,method2,mean,var
MCL,DMP,0.21439869511485335,0.04082333532256351
MCL,SSSN,0.056015237878120926,0.012745787242800405
MCL,TYL,0.06455694310411056,0.012159417862524374
MCL,TYL0,0.062463350247068505,0.011134628046621393
DMP,SSSN,0.2581241758245348,0.04422462533645742
DMP,TYL,0.2521723860985746,0.04247861827059243
DMP,TYL0,0.24383241307562165,0.0417199673430561
SSSN,TYL,0.017356530364208762,0.00033010297331671876
SSSN,TYL0,0.019528876585680324,0.00015769519398174052
TYL,TYL0,0.010793870166146424,0.00027302600403976
