method1,method2,mean,var
MCL,DMP,0.21711792806215935,0.041016707874602286
MCL,SSSN,0.04811550518839834,0.01015619832598701
MCL,TYL,0.06028927369950903,0.009284509708394052
MCL,TYL0,0.05853941354341164,0.008419603202725693
DMP,SSSN,0.25702674465505515,0.04394753140181227
DMP,TYL,0.2505362950912178,0.04211871546669371
DMP,TYL0,0.24264889938325465,0.04149518704060992
SSSN,TYL,0.017425056411735744,0.00030302881886388837
SSSN,TYL0,0.019177451133255585,0.00014631974423592574
TYL,TYL0,0.010049701356414942,0.00025024004127257736
