method1,method2,mean,var
MCL,DMP,0.0038873406663240003,0.000010606861614901313
MCL,SSSN,0.004613588899077027,0.000015623565040390348
MCL,TYL,0.008665086248279937,0.00006747919293538691
MCL,TYL0,0.023407220640684696,0.01227443753347454
DMP,SSSN,0.0017021470342552217,0.0000009120499143578941
DMP,TYL,0.009138708085652657,0.00005097800330433444
DMP,TYL0,0.023500448974735518,0.012251645109225974
SSSN,TYL,0.010596597320043344,0.00004719685312843894
SSSN,TYL0,0.024531484939242326,0.01222037546451505
TYL,TYL0,0.019068226031668505,0.012434719505621418
