method1,method2,mean,var
MCL,DMP,0.0035609136440881454,0.000010023221932735715
MCL,SSSN,0.00441324299652154,0.000014742683356369008
MCL,TYL,0.007929501834128081,0.0000395547760085022
MCL,TYL0,0.02345837266263455,0.01229122505314404
DMP,SSSN,0.0017374506766774328,0.0000009297302487187383
DMP,TYL,0.008676576674021844,0.00003059809308110128
DMP,TYL0,0.02371189978022785,0.01226622070054708
SSSN,TYL,0.01021420788465874,0.000030147286099278835
SSSN,TYL0,0.024861247489834818,0.012228899096811963
TYL,TYL0,0.018923317379322617,0.01244229005658329
