method1,method2,mean,var
MCL,DMP,0.2209511481341226,0.04062518385598017
MCL,SSSN,0.04380670766105847,0.009058700407765765
MCL,TYL,0.05520112108208474,0.008235590133599984
MCL,TYL0,0.05412949019280942,0.007519573925208942
DMP,SSSN,0.2573537573416441,0.04390271758395856
DMP,TYL,0.24996506687886572,0.04226150180338666
DMP,TYL0,0.24303508971291898,0.04145825009501387
SSSN,TYL,0.01688956109850004,0.00023552570444945173
SSSN,TYL0,0.01922310579290877,0.00015093925756300388
TYL,TYL0,0.008589409527256838,0.0001608369046969164
