method1,method2,mean,var
MCL,DMP,0.22592285271496243,0.039997887575237874
MCL,SSSN,0.03381772609825296,0.00257638926200943
MCL,TYL,0.03824753346597735,0.0024474903259769855
MCL,TYL0,0.03463551947426685,0.0019540317572344793
DMP,SSSN,0.25725121957413594,0.04379653708109829
DMP,TYL,0.25079649154839406,0.0420037253053387
DMP,TYL0,0.24338371142088808,0.04135327314846567
SSSN,TYL,0.017445305489748007,0.0003043977606123879
SSSN,TYL0,0.018910144155954593,0.0001342697267844325
TYL,TYL0,0.009823856416268416,0.0002434908242628095
