method1,method2,mean,var
MCL,DMP,0.003744933788281333,0.000010420860386166521
MCL,SSSN,0.004527374699381246,0.00001577595667882967
MCL,TYL,0.008314081172325807,0.00006425758660278279
MCL,TYL0,0.023642695128958235,0.012275829149202538
DMP,SSSN,0.0016900100682404279,0.0000009243194977105101
DMP,TYL,0.008786068194077479,0.000050102644316607916
DMP,TYL0,0.023882857196902016,0.012251097788032895
SSSN,TYL,0.010171039126470653,0.00004884097443132334
SSSN,TYL0,0.02492339358507918,0.012218429707422852
TYL,TYL0,0.01957208659796976,0.012443775014794161
