method1,method2,mean,var
MCL,DMP,0.0035128585234395827,0.000008890611805266347
MCL,SSSN,0.004183084718223966,0.00001314590094411199
MCL,TYL,0.008762624886777664,0.00006328165995453643
MCL,TYL0,0.023430541272940388,0.012262381062935606
DMP,SSSN,0.0016209561690542428,0.0000007741670907506918
DMP,TYL,0.009210598482118094,0.00004943724070326305
DMP,TYL0,0.023599279543479346,0.01224545086374672
SSSN,TYL,0.010615497135123112,0.00004541764719518824
SSSN,TYL0,0.02466787297447401,0.012213872160320506
TYL,TYL0,0.01889797571838343,0.01243061456189882
