method1,method2,mean,var
MCL,DMP,0.0033484303912692027,0.00000860653397850032
MCL,SSSN,0.004124219867431977,0.000012830315987252148
MCL,TYL,0.008330374509357811,0.00005762218768702362
MCL,TYL0,0.02386198194548859,0.012261582721706596
DMP,SSSN,0.001784081678224312,0.00000109838820283563
DMP,TYL,0.008678254051649167,0.00004936458736124892
DMP,TYL0,0.023712366203837286,0.012257256151136124
SSSN,TYL,0.010144453898581535,0.00004811981098580947
SSSN,TYL0,0.02473324593097985,0.01222463377148544
TYL,TYL0,0.01963925532005378,0.01244596903233245
