method1,method2,mean,var
MCL,DMP,0.23173614044657834,0.04152652054743181
MCL,SSSN,0.037705009032432346,0.01204507060169215
MCL,TYL,0.04977201275811828,0.011633288376569762
MCL,TYL0,0.048526220847259244,0.010798017019314026
DMP,SSSN,0.2573945733495468,0.043780477383908584
DMP,TYL,0.2506642079101743,0.04211292007407696
DMP,TYL0,0.2431176141611967,0.04139254210248749
SSSN,TYL,0.0170405371383022,0.00032790056483485077
SSSN,TYL0,0.019552188247487768,0.00023353603269291446
TYL,TYL0,0.009167987297369984,0.00016800665964106348
