method1,method2,mean,var
MCL,DMP,0.22179840464132122,0.04076824978480724
MCL,SSSN,0.05000064402089898,0.013203443442840678
MCL,TYL,0.05583897478873069,0.012852861779512522
MCL,TYL0,0.0521609645054266,0.012225758756634847
DMP,SSSN,0.2572619553589386,0.0439970358687167
DMP,TYL,0.25102708309012306,0.04225342917731336
DMP,TYL0,0.2431654670123141,0.04157840523965742
SSSN,TYL,0.017323495844975778,0.000401410014942258
SSSN,TYL0,0.019297946632376654,0.0002443122525057329
TYL,TYL0,0.009746133496974167,0.0002446644562611878
