method1,method2,mean,var
MCL,DMP,0.229965170461228,0.0402850268751149
MCL,SSSN,0.029515172071740096,0.0018318419294988248
MCL,TYL,0.03319282417511445,0.001710032236883484
MCL,TYL0,0.030065253535358348,0.0013474536734456846
DMP,SSSN,0.25756341592248705,0.04392060867809469
DMP,TYL,0.25045582764650315,0.042353725995040094
DMP,TYL0,0.24332682172083694,0.04144093698652929
SSSN,TYL,0.016548330221732608,0.0002249116934807843
SSSN,TYL0,0.01943490397153291,0.00015528283330288678
TYL,TYL0,0.008878384779137875,0.00015950136017998508
