method1,method2,mean,var
MCL,DMP,0.21655668960591706,0.041068629934384746
MCL,SSSN,0.05642016701759203,0.014016418189864065
MCL,TYL,0.06514221042000444,0.01352443327395807
MCL,TYL0,0.062461397695568716,0.012422154535074463
DMP,SSSN,0.25868270960385753,0.04457108437546391
DMP,TYL,0.25285472938293124,0.04295735719962992
DMP,TYL0,0.24444680084076587,0.04211653040228869
SSSN,TYL,0.01757044339958058,0.0003049203386026857
SSSN,TYL0,0.019360440076837786,0.00015286306224289299
TYL,TYL0,0.010938306664571462,0.00025389473521772536
